binding energy,pocket volume,bottleneck radius,length,enzymatic activity
-6.77292970450741,1179.0071902922537,2.0000547489492604,5.404211074493858,66.69385647096361
-6.749232346198901,1121.99656594208,2.1056438257020966,3.506751041587369,132.4512018184328
-6.447316939151261,659.0114199336188,2.4977318262583266,2.3989537739092865,85.1257313461666
-5.042207877153105,1267.0044958512867,2.2242698409009427,3.4035274859451476,93.89333090844782
-6.341463472705292,1502.0047258634954,1.9980132952902672,5.308846650526604,57.74816630252495
-6.1603762342575425,1262.0106287474446,2.0958067652225143,4.912467926478174,49.02436376635531
-6.3483218096224565,1487.0064481463928,1.9913863934152134,4.8948850095633025,54.77583412771794
-5.943905893787379,728.9928424358271,2.104536850311364,5.310426132457139,12.247962114593463
-6.204630753893533,1228.9876163344466,1.9995036073559063,4.905417386724417,40.33044732538978
-6.34741958584923,653.0172741985276,2.5149641257001805,2.3989818761100308,99.75326831890159
-6.258088073131875,1286.0012495982223,1.9899207137051056,5.280510604823689,107.59782320743008
-5.877610783080712,1414.010446373338,1.9923648601503428,4.886623314421359,66.59879940567122
-5.220628936841054,1217.0094536846025,2.007258692297255,4.905135350269814,94.89552804984294
-5.80459449865523,1517.0121292956603,1.998524781972487,5.320214975569483,32.86988831544214
-6.460007359385794,1222.010931274672,2.199786187923385,2.996494278939013,8.94934735245216
-5.744066184485327,618.0067082553127,2.107455119321288,5.29964089192333,81.46816968776616
-6.70787993811479,1234.0132908293087,1.9910329672746458,4.894531243024742,10.288707235017922
-5.5745314868199385,1272.996159614607,1.9961116048664203,4.903339159927247,19.431813838334985
-7.158343909777831,1250.0062405434812,2.0060327074770763,5.394780551134275,50.64759265157568
-5.213425929431004,660.9826594895549,2.5016343129254652,2.7901891311639133,37.48835272044114
-6.363551423957211,647.0112986943308,2.0757337725906546,5.308280646092786,36.04446295092866
-3.834207118866539,1241.9832187406055,2.181254307263183,2.9940410379072095,42.804614233626005
-5.9789786386824835,1176.0000408275953,1.987344561468789,4.89582881911235,92.42308834596508
-7.261448380125521,1441.0074042711685,1.9826240262056047,5.715924403050484,85.64914823608605
-6.7862497601147975,1179.024136048189,2.0007979322288247,5.388784377373594,66.69020412795749
-6.749359104516205,1121.9939318787417,2.094140315507162,3.5062900912184496,132.43370478473932
-6.421690559878276,659.0008730296396,2.5006065836882834,2.3916804974807677,85.11997130866942
-5.025395489734324,1266.9867509997866,2.2070665293518243,3.4155977413528147,93.90528092585987
-6.3431106130289985,1502.002084386631,2.003058691860591,5.310813186839029,57.73921132959049
-6.160996556755964,1261.9949994349788,2.0907627305021936,4.898791167843233,48.99374841444818
-6.317045361516793,1486.9974702873096,1.9973695371793003,4.9128833598944714,54.778553313427736
-5.937319715587631,729.002017044986,2.0894484328106073,5.302906865096629,12.269478785613039
-6.198119093190095,1229.0053317204884,2.0020438093006443,4.8964273838268,40.3191496224002
-6.352648601813599,652.9959975487415,2.5121144396281934,2.395059820521017,99.73927968809495
-6.262019778580744,1285.978633421543,2.0092028983617465,5.285226371495116,107.58583395415943
-5.8903940253071045,1414.0159116028838,1.9957746698337053,4.89440693309142,66.5956775214259
-5.22074830119069,1216.9996698441155,2.0000085762183737,4.925760161471643,94.90450182867609
-5.791569899760791,1517.0082189331517,2.0050224660005034,5.309083564455117,32.86855748443817
-6.4779101910807135,1221.9935197805953,2.207575571921816,3.0017724607648137,8.958187456520472
-5.750820086032052,617.9973055159213,2.1039091494654087,5.305828601432976,81.46961044819527
-6.714779235340146,1234.0202042072222,2.0282768333925802,4.89283269677698,10.27943173090272
-5.58036603719123,1273.003558532083,2.006909929516084,4.882299551528501,19.441675485956804
-7.165610598613313,1250.0020079924623,1.9840988590001545,5.408211515103175,50.64161220567944
-5.2185697354174225,661.0037333772543,2.5108786163721297,2.791952747054577,37.4483296856576
-6.364435559252915,647.0125874684516,2.0943490147327455,5.29967223178802,36.0204204318064
-3.8314335439984184,1241.9990365039228,2.1957458898636717,2.9979050498375264,42.82380251651081
-5.973666843142284,1175.9866627484275,1.992936560524036,4.875136975981724,92.41662780146102
-7.218213721214211,1441.0108850479123,2.0011662993318984,5.716382151260672,85.64478262045229
-6.7646476800348,1178.9823236045868,1.9962277064715732,5.392032747554218,66.69415576231107
-6.7430580242996685,1122.000085567174,2.100781315563848,3.511615325416827,132.46091124701655
-6.423992275174478,658.9954749314187,2.4904847019882888,2.405124277555645,85.13702023770914
-5.032141498264058,1267.0087521412654,2.207346286692221,3.4076889276843345,93.89509511876197
-6.341954933600208,1501.9969657473448,2.002301942536227,5.315101543340114,57.76165972849111
-6.165612050265226,1262.001107214709,2.0922541619507586,4.888820375025364,49.016959563109076
-6.334282601813339,1486.999434039895,2.0070510126452015,4.891500019936192,54.78834262528695
-5.956130950176469,728.9919846124703,2.0980316141536473,5.31051959760324,12.256782295955025
-6.196960353075444,1228.9955989820717,1.9946995381679409,4.884098011281268,40.33369555549629
-6.311538614557985,653.0193419888257,2.5030945751536984,2.4104687891215555,99.74354233194104
-6.248622150860305,1286.0108247747653,1.9934925202584821,5.305121667431018,107.59389064923111
-5.882719098681069,1414.01745278157,1.9859696642793723,4.904701489961862,66.59605563435089
-5.227394386221678,1217.0137389493505,1.9977292275719059,4.890492207299138,94.89655137485406
-5.798489969732008,1517.0068733969522,1.9939505705282417,5.306768816497197,32.859228615256676
-6.478696279803915,1222.0003546941807,2.1982388191683704,3.0106627667997135,8.95920645183979
-5.754857617802407,617.9819442253431,2.1043027836820563,5.285831241584549,81.48037870838282
-6.713724192066944,1233.9880072692947,1.9942684572433242,4.890318976521198,10.296368321272093
-5.608449080075713,1273.0011266647587,2.0006631680918647,4.909439722208145,19.41786965282568
-7.169716080465847,1250.0038960958786,2.000498435426335,5.427359192862554,50.65255184433077
-5.220930651264226,660.9899902501985,2.489831842432506,2.804348571371378,37.46721505793039
-6.352631492493645,646.990657807149,2.095510142251819,5.2940328081394705,36.0420313153727
-3.8361163927759305,1242.0223155082308,2.189415123436154,2.9942447751906016,42.83652771576279
-5.967925598565814,1175.9945176916399,2.021408508085713,4.9042966114612705,92.42042760442577
-7.252675109063511,1440.9997739959886,2.005238510052351,5.706865697996261,85.65385713605875
-6.790174720604695,1178.996876749233,1.98348324031477,5.392851255905705,66.69615865940426
-6.729867716001818,1121.9982282675924,2.097877613839592,3.508015473757486,132.45106819638406
-6.432092381777638,658.9790999480194,2.4952785205108565,2.408274885703719,85.12896482179562
-5.011563393384502,1266.990497806968,2.204841849294673,3.394305015887169,93.87798945882489
-6.344761071125511,1501.9952525426033,2.0067945754236596,5.297567512479357,57.73802870167214
-6.152859450038473,1262.0095843452616,2.1177309554435624,4.874825801237438,49.01084509715597
-6.338403479738662,1486.9910651763669,2.0122093972003166,4.889167603610713,54.78766684691142
-5.9675681837336025,728.9897820426435,2.1009548304763492,5.306134992768065,12.25952262525672
-6.202721602096102,1228.9835452484451,1.9912231197812753,4.902787720288357,40.327899017353346
-6.334792813414822,653.0162594534844,2.5022687968878436,2.3884260961208073,99.74844984000498
-6.245844985619124,1286.0040254114074,2.0032345588012284,5.289579761068032,107.5782354152541
-5.887855052175357,1414.0181708745508,2.004392276891181,4.914570615973002,66.6187923384035
-5.2237622197072024,1217.0047054755441,2.004006286665124,4.906354625792101,94.88855982273421
-5.815434902020864,1517.0024345322834,2.0063815000902556,5.307277107302199,32.85282714471108
-6.476434050581977,1221.9880118752517,2.209143691064638,3.0266676099608474,8.955331689382934
-5.741223463407353,617.9915662979987,2.105314155126679,5.282935644626315,81.45275575839683
-6.716966443875637,1234.009071903675,1.989506746702162,4.88355871280134,10.28554675294587
-5.600502156256657,1273.0067040457263,2.0057211966382162,4.886803917188755,19.43174059923568
-7.15936497464044,1249.9913872672253,2.007948217585993,5.387303357662591,50.65329603000311
-5.203990998205587,661.0128579842334,2.50192277594009,2.8030682234393813,37.47130438201645
-6.359355127867693,647.0119114909454,2.105552660237082,5.312630619381864,36.02448445818834
-3.821483063576842,1242.008427245189,2.189076011843353,3.004920575518181,42.830033300140045
-5.975229944768848,1176.0037336994587,2.002803061724353,4.90335582765531,92.41953172889878
-7.237389724413823,1441.0047893849026,2.006478761674618,5.707378367507949,85.64961071217989
-6.770514071247934,1179.0137112549282,2.003882504405166,5.418665333820807,66.69240899896961
-6.750409884890473,1122.0026516953153,2.101967587844873,3.4893847086489562,132.44682196890682
-6.428648027040859,659.0077194324426,2.479493829343017,2.408465722712264,85.13242755742817
-5.029912932860618,1267.0036026568314,2.191648198853589,3.4049032823830836,93.88761559990394
-6.330949468070133,1501.9961279615354,1.994063071716505,5.295490455242342,57.750763708541875
-6.149876692739244,1261.9988052321182,2.109616864600697,4.908789862522055,48.998167733230176
-6.3513207427320015,1487.0050446211494,2.012912807966425,4.9056528487399955,54.78142864184152
-5.9359477288402855,728.9818371892312,2.078145894125126,5.318172425191967,12.243123034159147
-6.20501046042162,1229.0100891174366,1.998749116926644,4.876122983967141,40.317804355296914
-6.341201614536743,652.9908732456385,2.5149709678380487,2.3900081524387873,99.73260874871254
-6.248043104091857,1286.0026621317434,2.008539126991476,5.3016869548350085,107.6174381088793
-5.8827560915381385,1414.0141288855386,2.0158940432194767,4.906515433852762,66.62852419406589
-5.241275034260104,1216.9927063952368,1.9992536411556396,4.903204836374975,94.88146725389493
-5.804798310131073,1516.9912021968214,2.008260841915766,5.29682140464225,32.86503131192083
-6.467560711116602,1222.00958606841,2.2086966484815966,3.0077569316057002,8.974856545381172
-5.7573912513426,617.981964062271,2.1052420997172323,5.296015582937317,81.4477308841773
-6.717459191894188,1234.002525239842,1.977171961414787,4.8763934035098675,10.302671935333624
-5.589032603259083,1273.0028320319698,1.9889530386678524,4.904999296684484,19.42114550541551
-7.164415072373836,1249.9937833500123,1.9990830880547017,5.399923463114719,50.65583727607561
-5.211994324569872,660.9892421259103,2.499299629092512,2.7937384137828007,37.48434814453931
-6.373611478257827,647.0165648875732,2.097836100930787,5.301382729918585,36.042846388999315
-3.8284794049278097,1241.9930913539845,2.184648178504548,2.97525272861105,42.82767951062865
-5.988408307457874,1175.9971902960242,2.0102046555988182,4.907863344029839,92.43689941964853
-7.25876437998218,1440.9993643903824,2.001965747988506,5.688659104870994,85.6490213658408
-6.7793999202359165,1178.9871891153223,2.0032883121817133,5.400372891136083,66.70359650439354
-6.745301210767848,1121.991258299446,2.108590274404774,3.5175214540480724,132.45309182500668
-6.437135893416467,658.9886607042235,2.5110876574613292,2.3947325696359787,85.12411347051892
-5.028450837551597,1266.9922781438268,2.1731117394116364,3.3922537877678294,93.8883836284836
-6.349504764078962,1501.981332122524,2.0118812452772605,5.30810092072902,57.76843698635302
-6.157443034843438,1261.9927046977093,2.0988383493239766,4.905052582866547,49.00501101413206
-6.343166021908561,1487.0035293702313,2.00376238049019,4.900202081707141,54.784361209185114
-5.93427945144652,729.0025983431228,2.1015115791727306,5.304557336160453,12.274179867069497
-6.213727637473758,1229.0022520036212,2.01605026661287,4.897606970544785,40.326910503811966
-6.3377714718291225,653.0057498838006,2.514163095833039,2.395830819084586,99.7541903062515
-6.25512324071788,1285.9952459932201,1.9891805848374895,5.311040382581029,107.5619563939795
-5.9009328973164035,1413.9815176442264,2.0024472017474566,4.8832799775433795,66.60254195300404
-5.240646391129562,1216.9976235943352,2.012647744518846,4.90101141177712,94.884547586703
-5.79341232169763,1517.0028187267567,2.0086566154950334,5.300410436332621,32.85815178818354
-6.469420857532027,1221.9975985331537,2.191801825000964,2.992586597017941,8.967807028213077
-5.764434638073907,618.0010660923533,2.0927136958149393,5.309197312616581,81.46329967872713
-6.725326983243403,1233.988019056257,2.00404952692215,4.908124028084663,10.29297130768797
-5.591371727039047,1272.989789445164,2.0077442049776653,4.885512046664235,19.429733210325562
-7.16652559241515,1249.9841665162576,1.9971307963861884,5.416171961279051,50.6382884535206
-5.213936360721712,660.9905032805633,2.5004595007321107,2.804339754876546,37.47080638346503
-6.351127603806613,647.0023228976587,2.096427307797494,5.292354420023505,36.05830512677804
-3.8362349984928947,1241.9913555380056,2.189178422176354,2.9905885233451808,42.815960663388125
-5.98363163593755,1176.0101427390457,1.9882346493207324,4.899734328186548,92.41701935032685
-7.242733998679505,1441.011569643477,2.0124334939707924,5.708501739755093,85.65302936500903
-6.7671031508372135,1178.981745906777,2.005829384577883,5.4071548469776,66.69411634953863
-6.728113300886539,1122.0163415976476,2.086271705462887,3.5186049160116633,132.4643121169022
-6.440417148205149,659.0040144047637,2.489546441098147,2.4020429954775677,85.13395565153293
-5.0336177129243715,1266.9953457217862,2.1818128648689608,3.4028102726271037,93.89373935501291
-6.323295603099363,1502.012809338791,1.990887097745169,5.305289253538695,57.76391632316853
-6.1504464356004,1261.997205416671,2.124212426343659,4.9158404365387565,49.011580076558865
-6.33356391969626,1486.9975423997141,1.9917307798213917,4.8981564736818655,54.76739342713514
-5.966997517128588,728.985149628151,2.1041248140803037,5.293007521454,12.266564852129198
-6.203244932562146,1228.9881535621719,2.014708349381325,4.900701484655899,40.32157143033451
-6.335420427987396,652.983258889196,2.498316362537965,2.4114465600819743,99.75722383314697
-6.2696501048947715,1285.9949285917867,2.012171526503872,5.305234008706946,107.5775448741224
-5.89397365479038,1413.9953676677367,2.013056626159396,4.8933828690681525,66.61795125284479
-5.219780023096698,1217.0034574649294,1.998563830908491,4.8910888482477,94.88570547613712
-5.785464877006885,1516.9849071077056,2.002890888478788,5.305298466422604,32.852870336746804
-6.457557063382378,1221.989482467005,2.1918819457630945,2.993675472875685,8.96353415726934
-5.7566081987304,618.004141326364,2.1084911966559,5.307305742805535,81.48117739744684
-6.727033368365527,1233.9940553310614,1.9917160014446895,4.906269538779329,10.30482788528197
-5.580775341555521,1272.9926563843148,2.017435841193555,4.904663310696491,19.41892403715466
-7.159459073997844,1249.9872144017015,2.008567678898616,5.41048190891602,50.67493034394736
-5.223421157981135,661.0025030554324,2.489749719688913,2.795231069909204,37.472153784700794
-6.372795170745239,646.9988946146907,2.09928142864117,5.291327829756376,36.04717290762958
-3.814231695269407,1241.9957082078913,2.2089639842725264,2.99877359367919,42.824634022078065
-5.9740579164773795,1176.0015792217316,2.0048262950813798,4.880261733440131,92.43854799531239
-7.23795041561258,1440.9905047298955,1.986712009489785,5.69291622338752,85.65378044768931
-6.77512191145643,1178.9981527494363,2.006246056375381,5.403345758264293,66.68496982307867
-6.74593817909346,1122.0009148932675,2.098374655633828,3.4866230308078108,132.47017041213726
-6.442542522397661,658.9909156182716,2.5213235507183254,2.386727950019104,85.12180971866849
-5.020581504158532,1267.0069959382215,2.219340554546696,3.4238094570052935,93.87439244214603
-6.350130962039297,1502.0135451407232,1.99884762680696,5.289093415500231,57.74865539349086
-6.1700551381929305,1262.0004523246835,2.1033329907248492,4.89586018716817,49.01952496657361
-6.366187465234639,1486.989969947847,2.0081849904759093,4.899847563449017,54.77729077163899
-5.949132437397107,728.9859598762691,2.101757421490458,5.292397007810681,12.256265156085105
-6.21775010248261,1229.000026527689,2.0038839791648653,4.904967890471842,40.34849450229482
-6.348781026381005,652.9950827354002,2.496885819469611,2.3970941146838247,99.75384317843535
-6.266707616479849,1286.0186150447105,1.9899374422237326,5.3019780690770615,107.6024483973145
-5.8941388434158615,1413.989787113343,2.0103067710984557,4.902059685722554,66.62743471924291
-5.2484593512641045,1216.99524407142,1.9963953388640936,4.909984385073338,94.87789995778166
-5.8049961985203575,1516.991036033395,1.9989065875230312,5.284253351863944,32.86274022710716
-6.45713794388747,1221.9950044964905,2.1914850604081884,3.0250420103644236,8.950281633508494
-5.750066285076247,618.0117544700935,2.0808353274131757,5.30573340821196,81.47236862754828
-6.732462538928839,1234.017946401034,2.000761508601037,4.904717135318016,10.292849538414218
-5.615162405592949,1273.0069159510583,1.9841669408452276,4.897785553453864,19.431702588695583
-7.150551041744022,1249.9841367841361,1.9952780543946027,5.417552044686983,50.6648653726454
-5.21152584414305,661.0084897424503,2.503592227603112,2.7993166473545856,37.4710923924135
-6.358801373976091,646.9852943698743,2.087821296767088,5.310569869127573,36.043937188025446
-3.829664085554727,1241.9938499472648,2.203985814066539,3.0123751285019886,42.83103994841474
-5.979738430290604,1175.9911796551457,1.9983846829164529,4.898750967649633,92.43441370484851
-7.260804019921667,1441.003527655675,2.0040491702927916,5.686325234970036,85.64390863193394
-6.753047249275942,1178.9932016564694,2.0012002499207755,5.400019921349121,66.7107415346211
-6.7195367725975546,1121.9830508596035,2.1014894457178306,3.499184756351256,132.45714592999184
-6.45763819406719,659.0088103718366,2.4889086107840592,2.406850393531856,85.12017752984217
-5.01933272614065,1266.9989812955541,2.1953446577952827,3.392732897215253,93.88485670909738
-6.345676733088126,1502.009764492136,2.0000500305548017,5.299033387450409,57.77272990037052
-6.151747293227805,1262.0173303609413,2.1097597918744677,4.910471184884734,49.01526302774538
-6.3357946196340205,1487.0026325012382,1.988426348330451,4.909056254021142,54.76745055101489
-5.948523275918594,728.9951385093957,2.09091448941272,5.302109851540917,12.257105402964033
-6.203572668935771,1228.9984535786118,1.9920458831541052,4.905843487596644,40.32017847946555
-6.3285300891166125,652.9985702277729,2.498917778297869,2.3990252259270513,99.7450323685131
-6.266784701508196,1285.9934053922582,1.9922094171986415,5.307378650659815,107.58360798481193
-5.916715923790501,1413.999944190316,2.012582102266658,4.898248414094961,66.620983409384
-5.220187665659137,1216.994706295408,2.0186818249434335,4.898600603933354,94.88787858015745
-5.813569290665981,1516.9976066739707,1.9995801077864375,5.300333472621305,32.84717343156113
-6.456946455397878,1222.0376383895368,2.2109171087811483,3.008963698802416,8.957790048507656
-5.743659545097803,617.9920793549005,2.082529812466694,5.303633728263533,81.47388026664844
-6.719623480304738,1233.9953474207346,2.0121735898813573,4.897834658869728,10.315361519142286
-5.59053332174243,1273.0050110276482,2.015090312275492,4.910056947721981,19.41562494917916
-7.134617487905926,1249.9960261898634,2.0107715245602886,5.420105620599278,50.654483304223945
-5.221222194729525,661.0002510713234,2.500868246070005,2.7995891171427005,37.477645242399255
-6.372587072824889,646.9905894996489,2.107034795243135,5.302422690804133,36.04576413711371
-3.8375259384574054,1242.0097890090249,2.191346810220894,2.993140987873019,42.82543025033942
-5.991976947225661,1176.0064894120903,2.0058534459621344,4.902613738575332,92.43239067701583
-7.230541953753303,1440.9883273922349,2.0022807834581857,5.692600604694757,85.63962313157124
-6.783031772640249,1178.9975038797822,2.0000031683680644,5.401484755482158,66.69054083979513
-6.734750235549234,1121.9948106439333,2.118794648463522,3.494924706318174,132.4496791140206
-6.4421827827618765,658.9898466284695,2.504340140823793,2.3868178262695205,85.12341342754293
-5.047478834883498,1266.9814085945245,2.1911131775388535,3.3964620810485844,93.90347939527257
-6.321174954299258,1501.9976788427343,2.007834320681863,5.305042769240929,57.756003154962464
-6.15722260531249,1261.9797155778604,2.1081821238671212,4.89234795940159,49.0227937866536
-6.337822133425779,1486.9967520126252,1.9939924265383429,4.898140500736466,54.78902711413976
-5.947597009537236,729.007306374812,2.0951188883301346,5.296135577260195,12.273425012833098
-6.2079774372892285,1229.009979549472,1.9938405623161375,4.9007309363454805,40.333018691077505
-6.3380389571413565,653.0081843335294,2.4976640155523917,2.414483728518087,99.7455187287916
-6.260555364795213,1285.9916803259405,1.9831170550600923,5.282507952560587,107.59274376573192
-5.896225220817863,1414.010307249859,2.0010056336043305,4.896891023017212,66.60408755582151
-5.1982190576581875,1217.0027128100212,1.994876533911321,4.899216818746431,94.87903809159786
-5.783367543001129,1516.9956973283195,1.988482763454734,5.29516715878031,32.86692051313086
-6.474131353514264,1222.0031801872599,2.1873659174573645,2.9887857648275458,8.963251244003267
-5.751391113976211,618.0043396719096,2.1039034709722357,5.275410834267156,81.46797101931243
-6.717696583694748,1234.0004603309592,1.9838859903942705,4.893855723888191,10.290704494655799
-5.592793418712011,1273.0136945486802,1.9787172536955493,4.905900271253489,19.414560159341693
-7.161098071830545,1250.0029691309433,1.9923903948061048,5.393786054245664,50.656221312958834
-5.2292961975076535,660.9879356471174,2.4935597476302167,2.8010589827321972,37.473429998575504
-6.340525865613598,646.9906196375716,2.10553265508734,5.2995035550172425,36.04019876502795
-3.8219881839882097,1242.0173951669485,2.196717043940913,2.9986041301155963,42.846756728860264
-5.991413430542475,1176.0067903293452,2.0076098428769527,4.9233732670999855,92.44467282052591
-7.252761161888033,1440.9998408828421,1.9920855981926353,5.70257489477779,85.65451379819162
-6.785824107958923,1179.0046836649146,1.9962082876182172,5.413811004694949,66.69370841455276
-6.745163376666015,1121.9963601785068,2.072481244856905,3.5141680381918485,132.47025357722097
-6.436916963522439,658.9905090575729,2.51893909439465,2.4089265777845967,85.12907804206475
-5.004937375228877,1267.0006908843852,2.1993449389730757,3.4071976902788648,93.89711967103719
-6.341430723722793,1501.9928287408788,2.012746939965551,5.321939506990076,57.75166922226856
-6.17129809835086,1262.00986685988,2.102478912852497,4.900819170439077,49.001115612942414
-6.343138988239104,1486.9936421571124,1.994858760436112,4.899546474911681,54.78320616513797
-5.953274935328766,728.9880352502381,2.1149043067274875,5.2992349954472795,12.272893998878233
-6.20967144916899,1228.982767168434,1.9943030412685623,4.898152582003227,40.33894235210917
-6.33731962895765,653.0019117683016,2.4923138889990093,2.4023617482017205,99.74342283691458
-6.250655634076664,1285.9941944589082,1.9924099601021734,5.3000848409328665,107.57951195613202
-5.909372556836464,1414.0047741415137,1.9914738910217948,4.91042584919059,66.60841889040684
-5.224347424114385,1216.9813260966555,1.9876324857530085,4.896481751771032,94.88372330785951
-5.801929139824838,1516.9917238912396,1.9991695004440435,5.280737094980535,32.83962458205649
-6.459410571288522,1221.988140109701,2.206727663344294,3.0004761106613813,8.950171015448824
-5.7424983632912765,617.999296518337,2.0980593987754856,5.277611133249446,81.47163091655332
-6.711241905686209,1233.9840660545556,1.994797573416466,4.892279862392802,10.29176295069059
-5.568810794204457,1272.9792229144161,2.002553820629651,4.896887270992001,19.407243606532038
-7.170581444978979,1249.9932952304694,2.0047575754551707,5.409912330961208,50.66302953886918
-5.226379139997801,661.0066727359512,2.512978944020032,2.7836375164663583,37.47648311699035
-6.351813261808722,647.0006591229296,2.097548852203846,5.299077307631931,36.05428790321394
-3.814817229925617,1241.995176721789,2.1902786138578425,3.005314810325032,42.82553223811581
-5.97362941249527,1176.010182849788,1.9911495508522106,4.892203223812227,92.43738302455566
-7.25150661250772,1440.9922522309619,2.0020706059133833,5.7050699268351375,85.67201137515794
-6.7733577015419675,1179.0037669855337,2.0044008051744884,5.397001724333885,66.68896270212981
-6.73370049586954,1122.0067966361603,2.1114514237568627,3.497685445306063,132.46950045607807
-6.43975357050156,658.9763544470939,2.4831493656073373,2.3970836264140916,85.11481520533387
-5.0324799074890585,1267.016614548467,2.195090199094693,3.4133824456871715,93.89871181823284
-6.326834682140412,1502.0291231716883,2.009883670763041,5.300001177300636,57.75010836161785
-6.170312806508608,1261.9941312892397,2.1211726957331365,4.867047187813151,49.004098357930005
-6.333363281738059,1487.0097450803125,2.003896352997436,4.891619518061121,54.79722850575646
-5.935099714164047,729.0011825088359,2.078118556502823,5.29466748937888,12.264460970102752
-6.224758513342972,1228.9844910663064,1.9829303155776907,4.901119943358543,40.3216365795109
-6.33016936242912,652.9948604706921,2.4875553295235955,2.4108830875974876,99.75643355365997
-6.253366892509754,1286.0037721100337,2.0037578683383512,5.296347616273489,107.59806991671307
-5.902071501112212,1414.0084208936187,2.005318389683023,4.89843766303469,66.61879462077479
-5.216622938263994,1216.994075209566,1.997697049958919,4.8964776403206045,94.91012317718824
-5.793954683917633,1517.0120908160384,2.003029589554827,5.286233220841854,32.853904474806505
-6.462289129712552,1221.9842858633724,2.2148158421549877,2.9862227727339166,8.961543852743912
-5.760455653959457,618.0001675231331,2.121526904884173,5.29922158021563,81.46118411819795
-6.725339687047584,1233.994920438443,1.9977752659581123,4.907725461309467,10.293099649511097
-5.600071413428716,1273.0168647223938,1.9863317715869815,4.896509954317696,19.416669047763747
-7.165216037120972,1250.0011171686049,2.0026986526265658,5.4001735926440855,50.64687650632096
-5.223070838930766,661.0114297783942,2.498458865343763,2.8176922727096554,37.46735475074407
-6.357693538681078,647.0017505118866,2.105920316012331,5.30641137093733,36.03621217881753
-3.8312421909329224,1241.9838543080955,2.1745384696800714,2.997886778744451,42.82033321063897
-5.997245738792093,1176.0034252692287,2.014685465194184,4.927423148835469,92.43023699599324
-7.249974345415788,1440.986421120216,1.989121783854175,5.697481477128847,85.65079959869539
-6.791378496236184,1178.9880332472849,2.025836319086604,5.386810605782354,66.70507938498648
-6.73439178840637,1122.0020497266953,2.1051442130826925,3.503215327108917,132.46984232663473
-6.4482434499387375,658.9923683231962,2.488859254023319,2.4125429137884247,85.11562148378006
-5.012571125634511,1267.0051737509054,2.2068162787433536,3.399287926118726,93.89488868969023
-6.360664761527881,1501.9868188754122,1.99388454679171,5.288760703437836,57.76198176637587
-6.157992500602616,1261.9882717557166,2.0875102040659637,4.909755669400407,49.01123889664681
-6.333294559979495,1486.992212904341,2.0201758559551046,4.90420561020462,54.788041845639086
-5.9641756678351285,729.0102421840949,2.0876555952793616,5.289029428672404,12.261245094966378
-6.187696676500083,1229.0143207639458,2.012974698261163,4.900114633393204,40.335002735434365
-6.324558062137898,652.9959889095003,2.5085091078197395,2.404882396149867,99.76606108654848
-6.261689438918094,1285.9967382021257,2.0041791990450086,5.304115439403567,107.59520427180766
-5.881694967853356,1413.9876217287883,2.007718781905598,4.893370447805686,66.60361534911267
-5.220943851363474,1217.0098147035244,1.9915737536679643,4.890343059864789,94.88366075696793
-5.804506604058729,1517.0250222521613,1.9841021257492901,5.309356127538291,32.843616011449136
-6.4699097602798314,1221.999727525843,2.206786368586023,3.000904455986972,8.938021920109723
-5.737372385593088,617.99650270592,2.11101048370201,5.309634940269035,81.47553617956963
-6.724288905924605,1233.9969080353337,1.9962638918637001,4.907173377144093,10.293797636651675
-5.5858293376497885,1272.9891184528155,2.002356827758993,4.892389131069485,19.42070374950878
-7.1464238684569,1250.0056149614716,2.006255991785509,5.398338053123669,50.63619012212872
-5.22299354740449,660.9927510115461,2.500153846989478,2.7972149588955264,37.46941206962654
-6.35404956465402,646.9959926719831,2.1029368288020014,5.2860681065409825,36.03428315982029
-3.8232345584950935,1242.005184091646,2.1990293990111183,3.0016609660009728,42.81938703647173
-5.990386227873791,1176.009392599158,1.987366467583169,4.8993679975339255,92.41996027768222
-7.245152174894235,1441.0110854885304,2.0011126019038525,5.697033964470758,85.64344547352067
-6.770994599152115,1178.9980172188648,2.005017371246732,5.390333571846615,66.69583875125267
-6.7163307907305505,1121.9986804813946,2.1006464496787367,3.50489149731097,132.48221450135483
-6.436669860135527,659.0070676727543,2.5272874226139472,2.3894709218233636,85.14101486387129
-5.011237710147238,1267.000951181031,2.1743302863482996,3.3877656052383593,93.88721422673594
-6.339043424552529,1501.9957912417374,2.0114027359031446,5.301709864678304,57.75025463851504
-6.1602141032249085,1261.9950731073873,2.0976434895127936,4.872569579971282,49.03213321875236
-6.340549756077695,1486.9910905238755,2.0080558438074645,4.908573547130589,54.78310137588933
-5.929411158973461,728.973313194923,2.0981341180236064,5.294202419062529,12.250561600229753
-6.2278138615653,1228.9813510589452,2.003144511153998,4.894865929671132,40.32554208575971
-6.34396241730672,653.0088702655048,2.506671892073214,2.408327741708707,99.74951373517727
-6.253630368205831,1286.0016186989053,2.0051309094524927,5.307664475022712,107.57784609842308
-5.904202269617893,1413.9914709528725,2.00684912509992,4.907844476879566,66.61235133387648
-5.2400150870445605,1217.023765623104,2.005280712930964,4.9172513562889915,94.88877987902953
-5.801688398334415,1516.9898457815802,2.003542769235808,5.294828317809428,32.86353958105205
-6.464100594474675,1221.994109739041,2.214796905705611,2.996684259598727,8.958349724733427
-5.730378450765342,617.9815446367043,2.093845934470457,5.297477406614224,81.48117834182744
